Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 12 : <<Isobutylene epoxide>>;<<C4H8O>>; MF: 693; RMF: 694; Prob: 0.03; CAS:558-30-5; Mw: 72; Lib: <<mainlib>>; Id: 2577; RI: 510.
Hit 13 : <<Isoamyl nitrite>>;<<C5H11NO2>>; MF: 691; RMF: 691; Prob: 0.02; CAS:110-46-3; Mw: 117; Lib: <<mainlib>>; Id: 3341; RI: 682.
Hit 14 : <<Butanal, 2-ethyl->>;<<C6H12O>>; MF: 688; RMF: 691; Prob: 0.02; CAS:97-96-1; Mw: 100; Lib: <<mainlib>>; Id: 6705; RI: 762.
Hit 15 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 681; RMF: 682; Prob: 0.01; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Unknown: ID-2                                                        Compound in Library Factor = 300
Hit 1  : <<Ethyl ether>>;<<C4H10O>>; MF: 890; RMF: 895; Prob: 86.28; CAS:60-29-7; Mw: 74; Lib: <<mainlib>>; Id: 1701; RI: 485.
Hit 2  : <<Ethane, 1,2-diethoxy->>;<<C6H14O2>>; MF: 821; RMF: 827; Prob: 12.82; CAS:629-14-1; Mw: 118; Lib: <<mainlib>>; Id: 32113; RI: 750.
Hit 3  : <<2-Butanol>>;<<C4H10O>>; MF: 655; RMF: 667; Prob: 0.30; CAS:78-92-2; Mw: 74; Lib: <<mainlib>>; Id: 18112; RI: 598.
Hit 4  : <<3-Pentanol, 2-methyl->>;<<C6H14O>>; MF: 632; RMF: 634; Prob: 0.11; CAS:565-67-3; Mw: 102; Lib: <<mainlib>>; Id: 32111; RI: 775.
Hit 5  : <<Amylene hydrate>>;<<C5H12O>>; MF: 621; RMF: 623; Prob: 0.07; CAS:75-85-4; Mw: 88; Lib: <<mainlib>>; Id: 32684; RI: 615.
Hit 6  : <<Butane, 2-ethoxy->>;<<C6H14O>>; MF: 620; RMF: 621; Prob: 0.07; CAS:2679-87-0; Mw: 102; Lib: <<mainlib>>; Id: 18719; RI: 622.
Hit 7  : <<2-Propanol, 1-(1-methylethoxy)->>;<<C6H14O2>>; MF: 615; RMF: 615; Prob: 0.05; CAS:3944-36-3; Mw: 118; Lib: <<mainlib>>; Id: 18333; RI: 814.
Hit 8  : <<Propane, 2-ethoxy->>;<<C5H12O>>; MF: 613; RMF: 614; Prob: 0.05; CAS:625-54-7; Mw: 88; Lib: <<mainlib>>; Id: 18358; RI: 550.
Hit 9  : <<3-Pentanol>>;<<C5H12O>>; MF: 610; RMF: 730; Prob: 0.04; CAS:584-02-1; Mw: 88; Lib: <<mainlib>>; Id: 32086; RI: 690.
Hit 10 : <<Ethyl formate>>;<<C3H6O2>>; MF: 601; RMF: 603; Prob: 0.03; CAS:109-94-4; Mw: 74; Lib: <<mainlib>>; Id: 1688; RI: 468.
Hit 11 : <<Propanedioic acid, oxo-, diethyl ester>>;<<C7H10O5>>; MF: 585; RMF: 591; Prob: 0.02; CAS:609-09-6; Mw: 174; Lib: <<mainlib>>; Id: 689; RI: 0.
Hit 12 : <<Cycloserine>>;<<C3H6N2O2>>; MF: 581; RMF: 581; Prob: 0.01; CAS:68-41-7; Mw: 102; Lib: <<mainlib>>; Id: 8708; RI: 0.
Hit 13 : <<2-Propanol, 1-(2-methoxy-1-methylethoxy)->>;<<C7H16O3>>; MF: 576; RMF: 577; Prob: 0.01; CAS:20324-32-7; Mw: 148; Lib: <<mainlib>>; Id: 32414; RI: 981.
Hit 14 : <<2-Propanol, 2-methyl->>;<<C4H10O>>; MF: 569; RMF: 597; Prob: 0.01; CAS:75-65-0; Mw: 74; Lib: <<mainlib>>; Id: 32089; RI: 491.
Hit 15 : <<Ethanol, 2-ethoxy->>;<<C4H10O2>>; MF: 568; RMF: 571; Prob: 0.01; CAS:110-80-5; Mw: 90; Lib: <<mainlib>>; Id: 32104; RI: 708.
Unknown: ID-3                                                        Compound in Library Factor = -591
Hit 1  : <<1-Propanol, 2-methyl->>;<<C4H10O>>; MF: 771; RMF: 905; Prob: 24.51; CAS:78-83-1; Mw: 74; Lib: <<mainlib>>; Id: 6347; RI: 624.
Hit 2  : <<Octane>>;<<C8H18>>; MF: 770; RMF: 781; Prob: 23.55; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 3  : <<Pentane>>;<<C5H12>>; MF: 755; RMF: 779; Prob: 14.27; CAS:109-66-0; Mw: 72; Lib: <<mainlib>>; Id: 7007; RI: 500.
Hit 4  : <<Butane, 2-bromo-2-methyl->>;<<C5H11Br>>; MF: 739; RMF: 748; Prob: 8.22; CAS:507-36-8; Mw: 150; Lib: <<mainlib>>; Id: 41537; RI: 750.
Hit 5  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 724; RMF: 748; Prob: 4.98; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 6  : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 719; RMF: 727; Prob: 4.01; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Hit 7  : <<Pyrrolidine>>;<<C4H9N>>; MF: 714; RMF: 787; Prob: 3.23; CAS:123-75-1; Mw: 71; Lib: <<mainlib>>; Id: 9236; RI: 680.
Hit 8  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 708; RMF: 718; Prob: 2.54; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 9  : <<1-Pentanol>>;<<C5H12O>>; MF: 707; RMF: 716; Prob: 2.44; CAS:71-41-0; Mw: 88; Lib: <<mainlib>>; Id: 5084; RI: 765.
Hit 10 : <<Nonane>>;<<C9H20>>; MF: 697; RMF: 707; Prob: 1.72; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 11 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 687; RMF: 691; Prob: 1.21; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 12 : <<Butanal, 2-ethyl->>;<<C6H12O>>; MF: 681; RMF: 698; Prob: 0.95; CAS:97-96-1; Mw: 100; Lib: <<mainlib>>; Id: 6705; RI: 762.
Hit 13 : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 678; RMF: 682; Prob: 0.84; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 14 : <<Propane, 1-chloro-2-methyl->>;<<C4H9Cl>>; MF: 677; RMF: 796; Prob: 0.81; CAS:513-36-0; Mw: 92; Lib: <<mainlib>>; Id: 6332; RI: 596.
Hit 15 : <<Decane>>;<<C10H22>>; MF: 676; RMF: 691; Prob: 0.78; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Unknown: ID-4                                                        Compound in Library Factor = 242
Hit 1  : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 920; RMF: 934; Prob: 88.32; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 2  : <<Pentane, 2,2,4-trimethyl->>;<<C8H18>>; MF: 830; RMF: 848; Prob: 7.55; CAS:540-84-1; Mw: 114; Lib: <<mainlib>>; Id: 26782; RI: 691.
Hit 3  : <<Butane, 2,2,3,3-tetramethyl->>;<<C8H18>>; MF: 780; RMF: 788; Prob: 1.53; CAS:594-82-1; Mw: 114; Lib: <<mainlib>>; Id: 25405; RI: 726.
Hit 4  : <<Propane, 1-(ethenyloxy)-2-methyl->>;<<C6H12O>>; MF: 759; RMF: 765; Prob: 0.65; CAS:109-53-5; Mw: 100; Lib: <<mainlib>>; Id: 3334; RI: 634.
Hit 5  : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 753; RMF: 759; Prob: 0.51; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 6  : <<Heptane, 2,2,4,6,6-pentamethyl->>;<<C12H26>>; MF: 748; RMF: 802; Prob: 0.41; CAS:13475-82-6; Mw: 170; Lib: <<mainlib>>; Id: 26790; RI: 991.
Hit 7  : <<Butane, 1-(ethenyloxy)->>;<<C6H12O>>; MF: 724; RMF: 728; Prob: 0.13; CAS:111-34-2; Mw: 100; Lib: <<mainlib>>; Id: 517; RI: 679.
Hit 8  : <<Propanoic acid, 2,2-dimethyl->>;<<C5H10O2>>; MF: 722; RMF: 727; Prob: 0.12; CAS:75-98-9; Mw: 102; Lib: <<mainlib>>; Id: 25153; RI: 864.
Hit 9  : <<1-Propanol, 2,2-dimethyl->>;<<C5H12O>>; MF: 722; RMF: 723; Prob: 0.12; CAS:75-84-3; Mw: 88; Lib: <<mainlib>>; Id: 25397; RI: 636.
Hit 10 : <<Formic acid, 1,1-dimethylethyl ester>>;<<C5H10O2>>; MF: 714; RMF: 724; Prob: 0.09; CAS:762-75-4; Mw: 102; Lib: <<mainlib>>; Id: 32485; RI: 587.
Hit 11 : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 714; RMF: 723; Prob: 0.09; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 12 : <<Butyl glyoxylate>>;<<C6H10O3>>; MF: 712; RMF: 739; Prob: 0.08; CAS:6295-06-3; Mw: 130; Lib: <<mainlib>>; Id: 522; RI: 0.
Hit 13 : <<1-Butanol>>;<<C4H10O>>; MF: 704; RMF: 723; Prob: 0.06; CAS:71-36-3; Mw: 74; Lib: <<mainlib>>; Id: 1764; RI: 658.
Hit 14 : <<Acetic acid, 1,1-dimethylethyl ester>>;<<C6H12O2>>; MF: 694; RMF: 713; Prob: 0.04; CAS:540-88-5; Mw: 116; Lib: <<mainlib>>; Id: 8226; RI: 639.
Hit 15 : <<Butane, 2-methyl->>;<<C5H12>>; MF: 672; RMF: 689; Prob: 0.01; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Unknown: ID-5                                                        Compound in Library Factor = 109
Hit 1  : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 863; RMF: 869; Prob: 72.90; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 2  : <<Pentane, 2,2,4-trimethyl->>;<<C8H18>>; MF: 782; RMF: 805; Prob: 7.72; CAS:540-84-1; Mw: 114; Lib: <<mainlib>>; Id: 26782; RI: 691.
Hit 3  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 781; RMF: 808; Prob: 7.42; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 4  : <<Butane, 2,2,3,3-tetramethyl->>;<<C8H18>>; MF: 737; RMF: 754; Prob: 1.61; CAS:594-82-1; Mw: 114; Lib: <<mainlib>>; Id: 25405; RI: 726.
Hit 5  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 736; RMF: 741; Prob: 1.54; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 6  : <<1-Butanol>>;<<C4H10O>>; MF: 732; RMF: 760; Prob: 1.30; CAS:71-36-3; Mw: 74; Lib: <<mainlib>>; Id: 1764; RI: 658.
Hit 7  : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 729; RMF: 745; Prob: 1.15; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 8  : <<Propane, 1-(ethenyloxy)-2-methyl->>;<<C6H12O>>; MF: 726; RMF: 742; Prob: 1.02; CAS:109-53-5; Mw: 100; Lib: <<mainlib>>; Id: 3334; RI: 634.
Hit 9  : <<Butyl glyoxylate>>;<<C6H10O3>>; MF: 714; RMF: 748; Prob: 0.67; CAS:6295-06-3; Mw: 130; Lib: <<mainlib>>; Id: 522; RI: 0.
Hit 10 : <<Octane>>;<<C8H18>>; MF: 704; RMF: 709; Prob: 0.48; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 11 : <<Heptane, 2,2,4,6,6-pentamethyl->>;<<C12H26>>; MF: 694; RMF: 784; Prob: 0.33; CAS:13475-82-6; Mw: 170; Lib: <<mainlib>>; Id: 26790; RI: 991.
Hit 12 : <<Acetic acid, 1,1-dimethylethyl ester>>;<<C6H12O2>>; MF: 691; RMF: 717; Prob: 0.29; CAS:540-88-5; Mw: 116; Lib: <<mainlib>>; Id: 8226; RI: 639.
Hit 13 : <<Pentane>>;<<C5H12>>; MF: 691; RMF: 713; Prob: 0.29; CAS:109-66-0; Mw: 72; Lib: <<mainlib>>; Id: 7007; RI: 500.
Hit 14 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 691; RMF: 693; Prob: 0.29; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 15 : <<Nonane>>;<<C9H20>>; MF: 687; RMF: 693; Prob: 0.25; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Unknown: ID-6                                                        Compound in Library Factor = 137
Hit 1  : <<Cyclopentane, methyl->>;<<C6H12>>; MF: 895; RMF: 899; Prob: 65.41; CAS:96-37-7; Mw: 84; Lib: <<mainlib>>; Id: 23805; RI: 630.
Hit 2  : <<1-Pentene, 2-methyl->>;<<C6H12>>; MF: 835; RMF: 841; Prob: 11.61; CAS:763-29-1; Mw: 84; Lib: <<mainlib>>; Id: 23714; RI: 580.
Hit 3  : <<1-Hexene>>;<<C6H12>>; MF: 830; RMF: 834; Prob: 9.35; CAS:592-41-6; Mw: 84; Lib: <<mainlib>>; Id: 23718; RI: 584.
Hit 4  : <<Cyclohexane>>;<<C6H12>>; MF: 820; RMF: 823; Prob: 6.60; CAS:110-82-7; Mw: 84; Lib: <<mainlib>>; Id: 24363; RI: 668.
Hit 5  : <<1-Hexanol>>;<<C6H14O>>; MF: 807; RMF: 807; Prob: 4.26; CAS:111-27-3; Mw: 102; Lib: <<mainlib>>; Id: 23911; RI: 868.
Hit 6  : <<1-Pentanol, 3-methyl->>;<<C6H14O>>; MF: 786; RMF: 786; Prob: 1.81; CAS:589-35-5; Mw: 102; Lib: <<mainlib>>; Id: 24084; RI: 838.
Hit 7  : <<2-Hexene>>;<<C6H12>>; MF: 752; RMF: 754; Prob: 0.46; CAS:592-43-8; Mw: 84; Lib: <<mainlib>>; Id: 21172; RI: 606.
Hit 8  : <<Formic acid, butyl ester>>;<<C5H10O2>>; MF: 717; RMF: 752; Prob: 0.11; CAS:592-84-7; Mw: 102; Lib: <<mainlib>>; Id: 23703; RI: 724.
Hit 9  : <<1-Butanol>>;<<C4H10O>>; MF: 709; RMF: 832; Prob: 0.08; CAS:71-36-3; Mw: 74; Lib: <<mainlib>>; Id: 1764; RI: 658.
Hit 10 : <<1-Octanol>>;<<C8H18O>>; MF: 701; RMF: 701; Prob: 0.06; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Hit 11 : <<Cycloheptane>>;<<C7H14>>; MF: 690; RMF: 693; Prob: 0.04; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 12 : <<1-Octene>>;<<C8H16>>; MF: 674; RMF: 674; Prob: 0.02; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 13 : <<2-Butene>>;<<C4H8>>; MF: 670; RMF: 802; Prob: 0.02; CAS:107-01-7; Mw: 56; Lib: <<mainlib>>; Id: 2294; RI: 411.
Hit 14 : <<1-Butene>>;<<C4H8>>; MF: 669; RMF: 785; Prob: 0.02; CAS:106-98-9; Mw: 56; Lib: <<mainlib>>; Id: 3245; RI: 386.
Hit 15 : <<(R)-(+)-3-Methylcyclopentanone>>;<<C6H10O>>; MF: 654; RMF: 660; Prob: 0.01; CAS:6672-30-6; Mw: 98; Lib: <<mainlib>>; Id: 37752; RI: 848.
Unknown: ID-7                                                        Compound in Library Factor = 146
Hit 1  : <<Cyclohexane>>;<<C6H12>>; MF: 917; RMF: 918; Prob: 71.89; CAS:110-82-7; Mw: 84; Lib: <<mainlib>>; Id: 24363; RI: 668.
Hit 2  : <<Cyclopentane, methyl->>;<<C6H12>>; MF: 866; RMF: 879; Prob: 14.49; CAS:96-37-7; Mw: 84; Lib: <<mainlib>>; Id: 23805; RI: 630.
Hit 3  : <<1-Pentene, 2-methyl->>;<<C6H12>>; MF: 854; RMF: 870; Prob: 9.65; CAS:763-29-1; Mw: 84; Lib: <<mainlib>>; Id: 23714; RI: 580.
Hit 4  : <<1-Hexene>>;<<C6H12>>; MF: 801; RMF: 804; Prob: 1.90; CAS:592-41-6; Mw: 84; Lib: <<mainlib>>; Id: 23718; RI: 584.
Hit 5  : <<2-Hexene>>;<<C6H12>>; MF: 792; RMF: 794; Prob: 1.38; CAS:592-43-8; Mw: 84; Lib: <<mainlib>>; Id: 21172; RI: 606.
Hit 6  : <<1-Pentanol, 3-methyl->>;<<C6H14O>>; MF: 752; RMF: 761; Prob: 0.32; CAS:589-35-5; Mw: 102; Lib: <<mainlib>>; Id: 24084; RI: 838.
Hit 7  : <<1-Hexanol>>;<<C6H14O>>; MF: 742; RMF: 751; Prob: 0.22; CAS:111-27-3; Mw: 102; Lib: <<mainlib>>; Id: 23911; RI: 868.
Hit 8  : <<1-Octanol>>;<<C8H18O>>; MF: 687; RMF: 696; Prob: 0.04; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Hit 9  : <<1-Octene>>;<<C8H16>>; MF: 628; RMF: 629; Prob: 0.00; CAS:111-66-0; Mw: 112; Lib: <<mainlib>>; Id: 7731; RI: 789.
Hit 10 : <<Acetic acid, hexyl ester>>;<<C8H16O2>>; MF: 625; RMF: 633; Prob: 0.00; CAS:142-92-7; Mw: 144; Lib: <<mainlib>>; Id: 8084; RI: 1011.
Hit 11 : <<2-Butene>>;<<C4H8>>; MF: 619; RMF: 815; Prob: 0.00; CAS:107-01-7; Mw: 56; Lib: <<mainlib>>; Id: 2294; RI: 411.
Hit 12 : <<1-Butene>>;<<C4H8>>; MF: 614; RMF: 796; Prob: 0.00; CAS:106-98-9; Mw: 56; Lib: <<mainlib>>; Id: 3245; RI: 386.
Hit 13 : <<Formic acid, butyl ester>>;<<C5H10O2>>; MF: 613; RMF: 745; Prob: 0.00; CAS:592-84-7; Mw: 102; Lib: <<mainlib>>; Id: 23703; RI: 724.
Hit 14 : <<L-Pyroglutamic acid>>;<<C5H7NO3>>; MF: 602; RMF: 620; Prob: 0.00; CAS:98-79-3; Mw: 129; Lib: <<mainlib>>; Id: 58177; RI: 0.
Hit 15 : <<Cycloheptane>>;<<C7H14>>; MF: 602; RMF: 607; Prob: 0.00; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Unknown: ID-8                                                        Compound in Library Factor = -371
Hit 1  : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 815; RMF: 827; Prob: 31.33; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 2  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 811; RMF: 816; Prob: 26.47; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 3  : <<Octane>>;<<C8H18>>; MF: 807; RMF: 815; Prob: 22.36; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 4  : <<Nonane>>;<<C9H20>>; MF: 780; RMF: 786; Prob: 6.57; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 5  : <<Decane>>;<<C10H22>>; MF: 761; RMF: 770; Prob: 3.19; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 6  : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 750; RMF: 755; Prob: 2.19; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 7  : <<Tridecane>>;<<C13H28>>; MF: 730; RMF: 740; Prob: 0.99; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 8  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 723; RMF: 725; Prob: 0.76; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 9  : <<Undecane>>;<<C11H24>>; MF: 722; RMF: 727; Prob: 0.73; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 10 : <<2(3H)-Furanone, dihydro-5-methyl->>;<<C5H8O2>>; MF: 719; RMF: 744; Prob: 0.64; CAS:108-29-2; Mw: 100; Lib: <<mainlib>>; Id: 24383; RI: 958.
Hit 11 : <<1-Butanol>>;<<C4H10O>>; MF: 712; RMF: 801; Prob: 0.49; CAS:71-36-3; Mw: 74; Lib: <<mainlib>>; Id: 1764; RI: 658.
Hit 12 : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 709; RMF: 711; Prob: 0.43; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 13 : <<1-Hexanol>>;<<C6H14O>>; MF: 705; RMF: 708; Prob: 0.37; CAS:111-27-3; Mw: 102; Lib: <<mainlib>>; Id: 23911; RI: 868.
Hit 14 : <<Butane, 2-methyl->>;<<C5H12>>; MF: 702; RMF: 728; Prob: 0.32; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 15 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 699; RMF: 702; Prob: 0.28; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Unknown: ID-9                                                        Compound in Library Factor = -229
Hit 1  : <<Octane>>;<<C8H18>>; MF: 832; RMF: 836; Prob: 38.04; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 2  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 830; RMF: 831; Prob: 35.09; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 3  : <<Nonane>>;<<C9H20>>; MF: 786; RMF: 787; Prob: 7.60; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 4  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 770; RMF: 771; Prob: 4.38; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 5  : <<Decane>>;<<C10H22>>; MF: 764; RMF: 768; Prob: 3.44; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 6  : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 760; RMF: 764; Prob: 2.90; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 7  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 751; RMF: 753; Prob: 2.11; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 8  : <<Undecane>>;<<C11H24>>; MF: 745; RMF: 746; Prob: 1.66; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 9  : <<Tridecane>>;<<C13H28>>; MF: 731; RMF: 736; Prob: 1.03; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 10 : <<2-Methylpyrrolidine>>;<<C5H11N>>; MF: 719; RMF: 732; Prob: 0.69; CAS:765-38-8; Mw: 85; Lib: <<mainlib>>; Id: 40420; RI: 0.
Hit 11 : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 716; RMF: 722; Prob: 0.61; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 12 : <<Dodecane>>;<<C12H26>>; MF: 712; RMF: 712; Prob: 0.51; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 13 : <<Butane, 2-bromo-2-methyl->>;<<C5H11Br>>; MF: 701; RMF: 714; Prob: 0.35; CAS:507-36-8; Mw: 150; Lib: <<mainlib>>; Id: 41537; RI: 750.
Hit 14 : <<1-Butanol, 3-methyl->>;<<C5H12O>>; MF: 683; RMF: 695; Prob: 0.18; CAS:123-51-3; Mw: 88; Lib: <<mainlib>>; Id: 21983; RI: 736.
Hit 15 : <<Butanal, 2-ethyl->>;<<C6H12O>>; MF: 678; RMF: 682; Prob: 0.14; CAS:97-96-1; Mw: 100; Lib: <<mainlib>>; Id: 6705; RI: 762.
Unknown: ID-10                                                       Compound in Library Factor = -602
Hit 1  : <<Butane, 2-bromo-2-methyl->>;<<C5H11Br>>; MF: 760; RMF: 770; Prob: 51.58; CAS:507-36-8; Mw: 150; Lib: <<mainlib>>; Id: 41537; RI: 750.
Hit 2  : <<Pyrrolidine>>;<<C4H9N>>; MF: 730; RMF: 803; Prob: 14.34; CAS:123-75-1; Mw: 71; Lib: <<mainlib>>; Id: 9236; RI: 680.
