240673, 0.0, 45801.0
241447, 0.0, 44568.0
242222, 0.0, 44473.0
242996, 0.0, 44440.0
243771, 0.0, 43706.0
244546, 0.0, 43093.0
245320, 0.0, 43108.0
246095, 0.0, 43241.0
246869, 0.0, 42422.0
247644, 0.0, 41790.0
248419, 0.0, 41539.0
249193, 0.0, 41017.0
249968, 0.0, 41061.0
250743, 0.0, 41251.0
251517, 0.0, 41096.0
252292, 0.0, 41263.0
253066, 0.0, 41359.0
253841, 0.0, 40367.0
254616, 0.0, 40239.0
255390, 0.0, 41165.0
256165, 0.0, 40922.0
256939, 0.0, 41572.0
257714, 0.0, 40005.0
258488, 0.0, 45533.0
259262, 0.0, 52125.0
260038, 0.0, 61927.0
260813, 0.0, 72058.0
261587, 0.0, 84767.0
262362, 0.0, 99133.0
263136, 0.0, 110647.0
263911, 0.0, 121771.0
264686, 0.0, 133087.0
265460, 0.0, 140237.0
266235, 0.0, 145155.0
267009, 0.0, 147329.0
267784, 0.0, 150393.0
268559, 0.0, 149206.0
269333, 0.0, 147219.0
270108, 0.0, 141298.0
270883, 0.0, 136691.0
271657, 0.0, 132172.0
272432, 0.0, 125367.0
273206, 0.0, 120232.0
273981, 0.0, 112847.0
274756, 0.0, 108939.0
275530, 0.0, 102463.0
276305, 0.0, 98667.0
277079, 0.0, 93787.0
277854, 0.0, 89198.0
278629, 0.0, 86216.0
279403, 0.0, 82028.0
280178, 0.0, 79856.0
280953, 0.0, 76189.0
281727, 0.0, 73229.0
282502, 0.0, 71951.0
283276, 0.0, 71399.0
284051, 0.0, 70689.0
284826, 0.0, 68267.0
285600, 0.0, 67907.0
286375, 0.0, 65508.0
287149, 0.0, 68036.0
287924, 0.0, 69953.0
288699, 0.0, 71966.0
289473, 0.0, 73897.0
290248, 0.0, 78176.0
291023, 0.0, 83002.0
291797, 0.0, 88940.0
292572, 0.0, 98651.0
293346, 0.0, 105615.0
294121, 0.0, 113668.0
294896, 0.0, 116372.0
295670, 0.0, 120827.0
296445, 0.0, 123550.0
297219, 0.0, 124254.0
297994, 0.0, 124948.0
298769, 0.0, 122137.0
299543, 0.0, 119766.0
300318, 0.0, 115767.0
301093, 0.0, 111749.0
301867, 0.0, 105778.0
302642, 0.0, 102426.0
303416, 0.0, 95254.0
304191, 0.0, 90236.0
304966, 0.0, 83905.0
305740, 0.0, 80942.0
306515, 0.0, 81940.0
307289, 0.0, 81097.0
308064, 0.0, 78917.0
308839, 0.0, 77550.0
309613, 0.0, 77595.0
310388, 0.0, 77715.0
311163, 0.0, 76692.0
311937, 0.0, 76541.0
312712, 0.0, 75123.0
313486, 0.0, 73293.0
314261, 0.0, 72576.0
315036, 0.0, 70596.0
315810, 0.0, 66791.0
316585, 0.0, 64323.0
317359, 0.0, 61045.0
318134, 0.0, 59895.0
318909, 0.0, 57582.0
319683, 0.0, 56049.0
320458, 0.0, 54759.0
321232, 0.0, 52672.0
322007, 0.0, 52075.0
322782, 0.0, 50082.0
323556, 0.0, 50370.0
324331, 0.0, 48967.0
325106, 0.0, 49483.0
325880, 0.0, 47840.0
326655, 0.0, 47747.0
327429, 0.0, 48259.0
328204, 0.0, 47297.0
328979, 0.0, 46963.0
329753, 0.0, 45685.0
330528, 0.0, 45104.0
331302, 0.0, 43805.0
332077, 0.0, 43241.0
332852, 0.0, 42814.0
333626, 0.0, 40605.0
334401, 0.0, 39896.0
335176, 0.0, 38825.0
335950, 0.0, 38054.0
336725, 0.0, 37720.0
337499, 0.0, 37065.0
338274, 0.0, 37114.0
339049, 0.0, 35855.0
339823, 0.0, 35848.0
340598, 0.0, 34011.0
341372, 0.0, 34027.0
342147, 0.0, 33789.0
342922, 0.0, 32864.0
343696, 0.0, 33455.0
344471, 0.0, 32616.0
345246, 0.0, 32253.0
346020, 0.0, 31832.0
346795, 0.0, 32041.0
347569, 0.0, 31536.0
348344, 0.0, 30017.0
349119, 0.0, 31160.0
349893, 0.0, 30956.0
350668, 0.0, 32586.0
351442, 0.0, 32183.0
352217, 0.0, 31812.0
352992, 0.0, 32416.0
353766, 0.0, 33001.0
354541, 0.0, 33426.0
355316, 0.0, 34699.0
356090, 0.0, 35215.0
356865, 0.0, 37610.0
357639, 0.0, 37579.0
358414, 0.0, 38456.0
359189, 0.0, 40007.0
359963, 0.0, 39447.0
360738, 0.0, 40225.0
361512, 0.0, 40974.0
362287, 0.0, 40899.0
363062, 0.0, 39967.0
363836, 0.0, 39470.0
364611, 0.0, 39401.0
365386, 0.0, 39230.0
366160, 0.0, 38491.0
366935, 0.0, 36862.0
367709, 0.0, 36946.0
368484, 0.0, 37676.0
369259, 0.0, 37538.0
370033, 0.0, 37708.0
370808, 0.0, 37281.0
371582, 0.0, 37334.0
372357, 0.0, 38004.0
373132, 0.0, 38222.0
373906, 0.0, 37632.0
374681, 0.0, 38046.0
375456, 0.0, 37989.0
376230, 0.0, 38543.0
377005, 0.0, 38927.0
377779, 0.0, 39553.0
378554, 0.0, 39521.0
379329, 0.0, 39984.0
380103, 0.0, 38936.0
380878, 0.0, 39165.0
381652, 0.0, 37546.0
382427, 0.0, 36853.0
383202, 0.0, 37723.0
383976, 0.0, 36921.0
384751, 0.0, 36651.0
385526, 0.0, 37274.0
386300, 0.0, 37334.0
387075, 0.0, 37642.0
387849, 0.0, 37166.0
388624, 0.0, 36081.0
389399, 0.0, 37407.0
390173, 0.0, 36329.0
390948, 0.0, 36431.0
391722, 0.0, 35443.0
392497, 0.0, 34168.0
393272, 0.0, 35024.0
394046, 0.0, 35608.0
394821, 0.0, 35448.0
395595, 0.0, 35530.0
396370, 0.0, 35048.0
397145, 0.0, 36923.0
397919, 0.0, 36732.0
398694, 0.0, 37946.0
399469, 0.0, 36710.0
400243, 0.0, 36409.0
401018, 0.0, 35254.0
401792, 0.0, 33223.0
402567, 0.0, 33913.0
403342, 0.0, 32162.0
404116, 0.0, 31862.0
404891, 0.0, 31955.0
405665, 0.0, 32528.0
406440, 0.0, 31204.0
407215, 0.0, 32175.0
407989, 0.0, 33079.0
408764, 0.0, 34395.0
409539, 0.0, 33862.0
410313, 0.0, 33526.0
411088, 0.0, 32455.0
411862, 0.0, 31833.0
412637, 0.0, 32069.0
413412, 0.0, 31936.0
414186, 0.0, 32905.0
414961, 0.0, 33760.0
415735, 0.0, 35424.0
416510, 0.0, 37048.0
417285, 0.0, 38548.0
418059, 0.0, 38988.0
418834, 0.0, 38337.0
419609, 0.0, 37931.0
420383, 0.0, 37524.0
421158, 0.0, 37562.0
421932, 0.0, 38554.0
422707, 0.0, 36783.0
423482, 0.0, 37646.0
424256, 0.0, 38681.0
425031, 0.0, 41755.0
425805, 0.0, 45383.0
426580, 0.0, 48853.0
427355, 0.0, 53388.0
428129, 0.0, 54988.0
428904, 0.0, 57012.0
429679, 0.0, 56869.0
430453, 0.0, 55486.0
431228, 0.0, 54902.0
432002, 0.0, 52536.0
432777, 0.0, 49837.0
433552, 0.0, 48116.0
434326, 0.0, 44774.0
435101, 0.0, 42829.0
435875, 0.0, 41464.0
436650, 0.0, 40052.0
437425, 0.0, 39434.0
438199, 0.0, 38237.0
438974, 0.0, 39717.0
439749, 0.0, 41653.0
440523, 0.0, 45214.0
441298, 0.0, 48469.0
442072, 0.0, 50484.0
442847, 0.0, 52026.0
443622, 0.0, 54261.0
444396, 0.0, 54094.0
445171, 0.0, 54461.0
445945, 0.0, 52612.0
446720, 0.0, 52932.0
447495, 0.0, 50184.0
448269, 0.0, 49186.0
449044, 0.0, 46647.0
449819, 0.0, 45101.0
450593, 0.0, 41694.0
451368, 0.0, 40089.0
452142, 0.0, 38313.0
452917, 0.0, 36986.0
453692, 0.0, 36049.0
454466, 0.0, 36154.0
455241, 0.0, 35225.0
456015, 0.0, 35251.0
456790, 0.0, 35122.0
457565, 0.0, 35583.0
458339, 0.0, 35943.0
459114, 0.0, 35534.0
459889, 0.0, 35345.0
460663, 0.0, 35403.0
461438, 0.0, 34585.0
462212, 0.0, 34038.0
462987, 0.0, 33834.0
463762, 0.0, 33073.0
464536, 0.0, 32733.0
465311, 0.0, 32810.0
466085, 0.0, 33926.0
466860, 0.0, 33673.0
467635, 0.0, 34003.0
468409, 0.0, 34949.0
469184, 0.0, 36907.0
469959, 0.0, 38533.0
470733, 0.0, 38671.0
471508, 0.0, 40125.0
472282, 0.0, 43282.0
473057, 0.0, 47325.0
473832, 0.0, 51150.0
474606, 0.0, 55118.0
475381, 0.0, 56431.0
476155, 0.0, 56989.0
476930, 0.0, 56130.0
477705, 0.0, 53428.0
478479, 0.0, 52003.0
479254, 0.0, 48767.0
480028, 0.0, 46941.0
480803, 0.0, 46154.0
481578, 0.0, 48330.0
482352, 0.0, 54243.0
483127, 0.0, 60032.0
483902, 0.0, 62425.0
484676, 0.0, 73917.0
485451, 0.0, 131851.0
486225, 0.0, 336809.0
487000, 0.0, 733789.0
487775, 0.0, 1264498.0
488549, 0.0, 1807675.0
489324, 0.0, 2268555.0
490098, 0.0, 2600747.0
490873, 0.0, 2747568.0
491648, 0.0, 2649384.0
492422, 0.0, 2382772.0
493197, 0.0, 2085426.0
493972, 0.0, 1767294.0
494746, 0.0, 1457661.0
495521, 0.0, 1199664.0
496295, 0.0, 994743.0
497070, 0.0, 828293.0
497845, 0.0, 694367.0
498619, 0.0, 575526.0
499394, 0.0, 491808.0
500168, 0.0, 425150.0
500943, 0.0, 373500.0
501718, 0.0, 324145.0
502492, 0.0, 284387.0
503267, 0.0, 247585.0
504042, 0.0, 221493.0
504816, 0.0, 196638.0
505591, 0.0, 171221.0
506365, 0.0, 150218.0
507140, 0.0, 132658.0
507915, 0.0, 121548.0
508689, 0.0, 106120.0
509464, 0.0, 96746.0
510238, 0.0, 87844.0
511013, 0.0, 83349.0
511788, 0.0, 76454.0
512562, 0.0, 72446.0
513337, 0.0, 68332.0
514111, 0.0, 65291.0
514885, 0.0, 61732.0
515660, 0.0, 58211.0
516434, 0.0, 56180.0
517210, 0.0, 53796.0
517985, 0.0, 50772.0
518759, 0.0, 50939.0
519534, 0.0, 49319.0
520308, 0.0, 48470.0
521082, 0.0, 48079.0
521857, 0.0, 49086.0
522631, 0.0, 48887.0
523407, 0.0, 47298.0
524182, 0.0, 48392.0
524956, 0.0, 49308.0
525731, 0.0, 49462.0
526505, 0.0, 50372.0
527280, 0.0, 50777.0
528055, 0.0, 50530.0
528829, 0.0, 50653.0
529604, 0.0, 48703.0
530378, 0.0, 46437.0
531153, 0.0, 46049.0
531928, 0.0, 44424.0
532702, 0.0, 42253.0
533477, 0.0, 41791.0
534252, 0.0, 40431.0
535026, 0.0, 41142.0
535801, 0.0, 39953.0
536575, 0.0, 39103.0
537350, 0.0, 38821.0
538125, 0.0, 38181.0
538899, 0.0, 36362.0
539674, 0.0, 37070.0
540448, 0.0, 35960.0
541223, 0.0, 36513.0
541998, 0.0, 36610.0
542772, 0.0, 35749.0
543547, 0.0, 36269.0
544322, 0.0, 37926.0
545096, 0.0, 38401.0
545871, 0.0, 38739.0
546645, 0.0, 39589.0
547420, 0.0, 39844.0
548195, 0.0, 38801.0
548969, 0.0, 37927.0
549744, 0.0, 36926.0
550518, 0.0, 37135.0
551293, 0.0, 36722.0
552068, 0.0, 37884.0
552842, 0.0, 36714.0
553617, 0.0, 37294.0
554391, 0.0, 37463.0
555166, 0.0, 37572.0
555941, 0.0, 36919.0
556715, 0.0, 35803.0
557490, 0.0, 36260.0
558265, 0.0, 35825.0
559039, 0.0, 35407.0
559814, 0.0, 34728.0
560588, 0.0, 35287.0
561363, 0.0, 34821.0
562138, 0.0, 35559.0
562912, 0.0, 36165.0
563687, 0.0, 35687.0
564461, 0.0, 36189.0
565236, 0.0, 35601.0
566011, 0.0, 35327.0
566785, 0.0, 35988.0
567560, 0.0, 36524.0
568335, 0.0, 35385.0
569109, 0.0, 33572.0
569884, 0.0, 33883.0
570658, 0.0, 33653.0
571433, 0.0, 34205.0
572208, 0.0, 33741.0
572982, 0.0, 34279.0
573757, 0.0, 34867.0
574531, 0.0, 34008.0
575306, 0.0, 34320.0
576081, 0.0, 34552.0
576855, 0.0, 35001.0
577630, 0.0, 35651.0
578405, 0.0, 35098.0
579179, 0.0, 34641.0
579954, 0.0, 35340.0
580728, 0.0, 34904.0
581503, 0.0, 35845.0
582278, 0.0, 36908.0
583052, 0.0, 35596.0
583827, 0.0, 37041.0
584601, 0.0, 37573.0
585376, 0.0, 38925.0
586151, 0.0, 41585.0
586925, 0.0, 44244.0
587700, 0.0, 46383.0
588475, 0.0, 44881.0
589249, 0.0, 42833.0
590024, 0.0, 40169.0
590798, 0.0, 37969.0
591573, 0.0, 36510.0
592348, 0.0, 34795.0
593122, 0.0, 33100.0
593897, 0.0, 31547.0
594671, 0.0, 33350.0
595446, 0.0, 35456.0
596221, 0.0, 41392.0
596995, 0.0, 49417.0
597770, 0.0, 58410.0
598545, 0.0, 65683.0
599319, 0.0, 66821.0
600094, 0.0, 63810.0
600868, 0.0, 61902.0
601643, 0.0, 56766.0
602418, 0.0, 52849.0
603192, 0.0, 48891.0
603967, 0.0, 45777.0
604741, 0.0, 43734.0
605516, 0.0, 40238.0
606291, 0.0, 38711.0
607065, 0.0, 36966.0
607840, 0.0, 36803.0
608615, 0.0, 35230.0
609389, 0.0, 36538.0
610164, 0.0, 37639.0
610938, 0.0, 39181.0
611713, 0.0, 40340.0
612488, 0.0, 39533.0
613262, 0.0, 39627.0
614037, 0.0, 41931.0
614811, 0.0, 42441.0
615586, 0.0, 41307.0
616361, 0.0, 39143.0
617135, 0.0, 38411.0
617910, 0.0, 37582.0
618685, 0.0, 35614.0
619459, 0.0, 36457.0
620234, 0.0, 36507.0
621008, 0.0, 36219.0
621783, 0.0, 37469.0
622558, 0.0, 37347.0
623332, 0.0, 36753.0
624107, 0.0, 35942.0
624881, 0.0, 35058.0
625656, 0.0, 34613.0
626431, 0.0, 34550.0
627205, 0.0, 34258.0
627980, 0.0, 33777.0
628754, 0.0, 33408.0
629529, 0.0, 32989.0
630304, 0.0, 33451.0
631078, 0.0, 32828.0
631853, 0.0, 33310.0
632628, 0.0, 32233.0
633402, 0.0, 32671.0
634177, 0.0, 32534.0
634951, 0.0, 31750.0
635726, 0.0, 31170.0
636501, 0.0, 31753.0
637275, 0.0, 32490.0
638050, 0.0, 32864.0
638824, 0.0, 32231.0
639599, 0.0, 32566.0
640374, 0.0, 32110.0
641148, 0.0, 31760.0
641923, 0.0, 30882.0
642698, 0.0, 31473.0
643472, 0.0, 30530.0
644247, 0.0, 30514.0
645021, 0.0, 31277.0
645796, 0.0, 31227.0
646571, 0.0, 33419.0
647345, 0.0, 33760.0
648120, 0.0, 32789.0
648894, 0.0, 32545.0
649669, 0.0, 31543.0
650444, 0.0, 31270.0
651218, 0.0, 30420.0
651993, 0.0, 29403.0
652768, 0.0, 29822.0
653542, 0.0, 30272.0
654317, 0.0, 30246.0
655091, 0.0, 29744.0
655866, 0.0, 30604.0
656641, 0.0, 30571.0
657415, 0.0, 31303.0
658190, 0.0, 32640.0
658964, 0.0, 33942.0
659739, 0.0, 35546.0
660514, 0.0, 35915.0
661288, 0.0, 35168.0
662063, 0.0, 32130.0
662838, 0.0, 33556.0
663612, 0.0, 31819.0
664387, 0.0, 31585.0
665161, 0.0, 30600.0
665936, 0.0, 30822.0
666711, 0.0, 30913.0
667485, 0.0, 30687.0
668260, 0.0, 31074.0
669034, 0.0, 30297.0
669809, 0.0, 31530.0
670584, 0.0, 38764.0
671358, 0.0, 64421.0
672133, 0.0, 119781.0
672908, 0.0, 181015.0
673682, 0.0, 218509.0
674457, 0.0, 217442.0
675231, 0.0, 189232.0
676006, 0.0, 156148.0
676781, 0.0, 127869.0
677555, 0.0, 107738.0
678330, 0.0, 87022.0
679104, 0.0, 71899.0
679879, 0.0, 60334.0
680654, 0.0, 53169.0
681428, 0.0, 45563.0
682203, 0.0, 42514.0
682978, 0.0, 39681.0
683752, 0.0, 38178.0
684527, 0.0, 34681.0
685301, 0.0, 34029.0
686076, 0.0, 37728.0
686851, 0.0, 51730.0
687625, 0.0, 82369.0
688400, 0.0, 115675.0
689174, 0.0, 137720.0
689949, 0.0, 137522.0
690724, 0.0, 125437.0
691498, 0.0, 105626.0
692273, 0.0, 88640.0
693048, 0.0, 74404.0
693822, 0.0, 63786.0
694597, 0.0, 55157.0
695371, 0.0, 48910.0
696146, 0.0, 43673.0
696921, 0.0, 39800.0
697695, 0.0, 39301.0
698470, 0.0, 39369.0
699244, 0.0, 41102.0
700019, 0.0, 40455.0
700794, 0.0, 41439.0
701568, 0.0, 39628.0
702343, 0.0, 38895.0
703118, 0.0, 39870.0
703892, 0.0, 47601.0
704667, 0.0, 64303.0
705441, 0.0, 78269.0
706216, 0.0, 82740.0
706991, 0.0, 76188.0
707765, 0.0, 64248.0
708540, 0.0, 53209.0
709314, 0.0, 44408.0
710089, 0.0, 38077.0
710864, 0.0, 37203.0
711638, 0.0, 37520.0
712413, 0.0, 36911.0
713187, 0.0, 37337.0
713962, 0.0, 36363.0
714737, 0.0, 35662.0
715511, 0.0, 35564.0
716286, 0.0, 36378.0
717061, 0.0, 37842.0
717835, 0.0, 37786.0
718610, 0.0, 36841.0
719384, 0.0, 34599.0
720159, 0.0, 33406.0
720934, 0.0, 32515.0
721708, 0.0, 31874.0
722483, 0.0, 32217.0
723257, 0.0, 34095.0
724032, 0.0, 34398.0
724807, 0.0, 34440.0
725581, 0.0, 35672.0
726356, 0.0, 36624.0
727131, 0.0, 38857.0
727905, 0.0, 40226.0
728680, 0.0, 39881.0
729454, 0.0, 42026.0
730229, 0.0, 43472.0
731004, 0.0, 44838.0
731778, 0.0, 47467.0
732553, 0.0, 48551.0
733327, 0.0, 45195.0
734102, 0.0, 43115.0
734877, 0.0, 40923.0
735651, 0.0, 38022.0
736426, 0.0, 36191.0
737201, 0.0, 39079.0
737975, 0.0, 42461.0
738750, 0.0, 45733.0
739524, 0.0, 50233.0
740299, 0.0, 53631.0
741074, 0.0, 54538.0
741848, 0.0, 51677.0
742623, 0.0, 48516.0
743397, 0.0, 45682.0
744172, 0.0, 41922.0
744947, 0.0, 38973.0
745721, 0.0, 37552.0
746496, 0.0, 36344.0
747271, 0.0, 37113.0
748045, 0.0, 36849.0
748820, 0.0, 38535.0
749594, 0.0, 40311.0
750369, 0.0, 42114.0
751144, 0.0, 40250.0
751918, 0.0, 38754.0
752693, 0.0, 37364.0
753467, 0.0, 35351.0
754242, 0.0, 33983.0
755017, 0.0, 34040.0
755791, 0.0, 33773.0
756566, 0.0, 33481.0
757341, 0.0, 32920.0
758115, 0.0, 33717.0
758890, 0.0, 33608.0
759664, 0.0, 33403.0
760439, 0.0, 31914.0
761214, 0.0, 30429.0
761988, 0.0, 32318.0
762763, 0.0, 38870.0
763537, 0.0, 50914.0
764312, 0.0, 66624.0
765087, 0.0, 75665.0
765861, 0.0, 71803.0
766636, 0.0, 60384.0
767411, 0.0, 48673.0
768185, 0.0, 39765.0
768960, 0.0, 36211.0
769734, 0.0, 35089.0
770509, 0.0, 33772.0
771284, 0.0, 34546.0
772058, 0.0, 35076.0
772833, 0.0, 36187.0
773607, 0.0, 36829.0
774382, 0.0, 36810.0
775157, 0.0, 36481.0
775931, 0.0, 37497.0
776706, 0.0, 38274.0
777481, 0.0, 41016.0
